375,2714
376,1066
377,505
378,1807
379,1894
380,228
381,322
382,2572
383,2573
384,638
385,2457
386,1774
387,2366
388,560
389,1557
390,2702
391,250
392,1883
393,2327
394,569
395,938
396,2346
397,1619
398,2416
399,272
400,106
401,887
402,1678
403,2216
404,1510
405,1967
406,2606
407,816
408,2163
409,341
410,1753
411,2519
412,2144
413,1096
414,613
415,1639
416,1608
417,2652
418,1453
419,2298
420,120
421,2213
422,2423
423,1835
424,2091
425,1442
426,2696
427,2683
428,180
429,2144
430,460
431,1924
432,1872
433,168
434,1519
435,1474
436,851
437,2847
438,1833
439,402
440,1606
441,735
442,799
443,271
444,2615
445,1666
446,1493
447,2793
448,903
449,1021
450,221
451,741
452,18
453,819
454,919
455,664
456,1237
457,467
458,2650
459,2714
460,1308
461,1429
462,1195
463,1862
464,129
465,2734
466,2125
467,2291
468,946
469,2028
470,349
471,262
472,985
473,815
474,2865
475,2144
476,1425
477,2450
478,629
479,2529
480,1262
481,323
482,773
483,2399
484,2661
485,2466
486,2247
487,2788
488,2329
489,392
490,2488
491,1684
492,1330
493,1543
494,2438
495,2366
496,650
497,420
498,1463
499,2027
500,1859
501,122
502,2442
503,1034
504,298
505,1441
506,880
507,1778
508,2032
509,2314
510,524
511,554
512,30
513,2455
514,2644
515,1436
516,285
517,915
518,524
519,2066
520,2539
521,2061
522,836
523,592
524,1925
525,1802
526,1442
527,434
528,2215
529,544
530,575
531,669
532,780
533,2162
534,2233
535,1248
536,920
537,1055
538,2252
539,1631
540,2090
541,483
542,1174
543,1987
544,1819
545,2214
546,2364
547,661
548,1243
549,372
550,1080
551,1719
552,2331
553,232
554,1342
555,1604
556,1482
557,1979
558,164
559,912
560,21
561,3
562,1511
563,468
564,2637
565,1494
566,109
567,2307
568,2675
569,1379
570,962
571,1406
572,1730
573,2871
574,2769
575,385
576,1335
577,1298
578,2158
579,842
580,1827
581,2197
582,1252
583,699
584,2152
585,539
586,2120
587,382
588,1226
589,1951
590,1145
591,379
592,1691
593,2734
594,2151
595,2203
596,340
597,2652
598,1360
599,2137
600,1669
601,1804
602,2784
603,1363
604,156
605,219
606,2429
607,1828
608,1864
609,2010
610,2819
611,2008
612,2632
613,275
614,2435
615,1657
616,2401
617,2751
618,574
619,815
620,99
621,15
622,426
623,310
624,422
625,1060
626,13
627,477
628,2530
629,1240
630,1559
631,824
632,541
633,120
634,2236
635,387
636,2630
637,735
638,2295
639,2064
640,1353
641,599
642,1942
643,1850
644,490
645,767
646,834
647,196
648,2640
649,114
650,1089
651,1979
652,183
653,1351
654,591
655,1427
656,2058
657,770
658,159
659,2330
660,2851
661,1281
662,807
663,1039
664,2161
665,874
666,257
667,222
668,2111
669,1006
670,2449
671,2292
672,2093
673,2186
674,2408
675,1478
676,2397
677,244
678,917
679,1651
680,1621
681,2670
682,1450
683,436
684,2217
685,1937
686,1104
687,1809
688,2614
689,905
690,294
691,2833
692,2377
693,2210
694,1750
695,1823
696,2040
697,2758
698,2334
699,2033
700,551
701,1712
702,197
703,2225
704,285
705,20
706,1078
707,2448
708,946
709,2852
710,2742
711,2795
712,208
713,1509
714,2177
715,2679
716,1548
717,100
718,2487
719,389
720,224
721,2322
722,2809
723,2734
724,2530
725,2437
726,835
727,1726
728,2864
729,2470
730,704
731,688
732,968
733,2009
734,1445
735,178
736,2470
737,2378
738,1635
739,140
740,2699
741,401
742,2144
743,671
744,2683
745,2555
746,1392
747,1774
748,1473
749,1712
750,2180
751,1657
752,2570
753,2554
754,2766
755,2605
756,573
757,413
758,2791
759,389
760,229
761,1646
762,1841
763,1201
764,2646
765,2690
766,259
767,1339
768,995
769,2596
770,2393
771,2644
772,1196
773,2570
774,386
775,252
776,63
777,2067
778,2553
779,2854
780,2319
781,55
782,425
783,2696
784,2400
785,1213
786,299
787,1030
788,524
789,686
790,391
791,1516
792,1317
793,992
794,40
795,11
796,412
797,1765
798,1250
799,1304
800,2525
801,836
802,1083
803,815
804,2253
805,2710
806,1081
807,2458
808,623
809,726
810,292
811,1736
812,1317
813,1041
814,2558
815,1241
816,2593
817,925
818,2490
819,855
820,2095
821,388
822,1030
823,864
824,2657
825,1289
826,933
827,1608
828,460
829,2021
830,2295
831,1393
832,1754
833,1829
834,580
835,2277
836,1017
837,1925
838,1682
839,990
840,1304
841,903
842,1137
843,240
844,121
845,1985
846,277
847,1088
848,2428
849,1047
850,170
851,779
852,2770
853,2243
854,1603
855,1634
856,2182
857,811
858,955
859,1049
860,1640
861,2004
862,451
863,1866
864,1464
865,1953
866,1206
867,1652
868,609
869,1031
870,1843
871,777
872,35
873,1477
874,425
875,30
876,2627
877,157
878,1669
879,1046
880,1654
881,823
882,2779
883,2234
884,359
885,722
886,137
887,1466
888,1524
889,2570
890,475
891,1096
892,1258
893,2304
894,1155
895,1168
896,2210
897,15
898,592
899,962
900,900
901,2829
902,1721
903,335
904,2860
905,2156
906,1036
907,2376
908,2672
909,1976
910,335
911,618
912,380
913,1416
914,719
915,1092
916,1399
917,1600
918,894
919,609
920,806
921,2687
922,1364
923,1115
924,487
925,1874
926,1563
927,350
928,857
929,2437
930,2630
931,2351
932,1589
933,1294
934,723
935,2531
936,916
937,59
938,2535
939,140
940,1478
941,2074
942,2370
943,101
944,1702
945,2110
946,1489
947,2836
948,2464
949,1954
950,765
951,777
952,2708
953,971
954,2399
955,2079
956,935
957,1847
958,2362
959,2541
960,1527
961,2326
962,1887
963,1162
964,1196
965,875
966,1694
967,1796
968,1870
969,1764
970,196
971,2239
972,548
973,196
974,1321
975,1189
976,2253
977,1652
978,1747
979,99
980,2542
981,713
982,496
983,1227
984,1160
985,454
986,2771
987,2120
988,274
989,1504
990,2365
991,1515
992,45
993,1082
994,1991
995,1660
996,761
997,2621
998,13
999,1507
1000,2394
1001,1428
1002,1290
1003,350
1004,106
1005,79
1006,1983
1007,2708
1008,1709
1009,1074
1010,132
1011,1490
1012,81
1013,55
1014,514
1015,393
1016,1243
1017,698
1018,2486
1019,2207
1020,2140
1021,1939
1022,152
1023,934
1024,536
1025,2317
1026,2145
1027,2646
1028,1796
1029,1722
1030,1397
1031,1513
1032,1261
1033,1970
1034,1521
1035,870
1036,33
1037,1398
1038,1724
1039,1692
1040,638
1041,2537
1042,413
1043,900
1044,417
1045,576
1046,273
1047,389
1048,1718
1049,2841
1050,2479
1051,534
1052,1070
1053,2101
1054,1928
1055,1964
1056,2353
1057,2602
1058,2369
1059,841
1060,2767
1061,1530
1062,426
1063,1315
1064,1500
1065,2722
1066,1963
1067,1387
1068,2769
1069,2649
1070,53
1071,2313
1072,1308
1073,1704
1074,496
1075,1593
1076,377
1077,1212
1078,1676
1079,1386
1080,418
1081,954
1082,1395
1083,2614
1084,1604
1085,2626
1086,1879
1087,2217
1088,2825
1089,806
1090,2798
1091,1126
1092,1231
1093,753
1094,1575
1095,1527
1096,1612
1097,1065
1098,2100
1099,2786
1100,2099
1101,1186
1102,196
1103,1285
1104,1777
1105,2038
1106,1033
1107,670
1108,1290
1109,1895
1110,1299
1111,250
1112,147
1113,1674
1114,15
1115,1824
1116,554
1117,1152
1118,1851
1119,407
1120,2455
1121,2852
1122,212
1123,1290
1124,203
1125,2324
1126,2764
1127,1648
1128,1269
1129,611
1130,2346
1131,1431
1132,1642
1133,2197
1134,1682
1135,638
1136,66
1137,169
1138,419
1139,992
1140,1229
1141,2067
1142,819
1143,1566
1144,13
1145,1947
1146,403
1147,591
1148,372
1149,2704
1150,889
1151,1898
1152,1698
1153,2373
1154,1255
1155,1245
1156,2162
1157,2510
1158,1846
1159,246
1160,1065
1161,2013
1162,1847
1163,1341
1164,1654
1165,1447
1166,2118
1167,2629
1168,1629
1169,2460
1170,1668
1171,2016
1172,1204
1173,1215
1174,2601
1175,1353
1176,367
1177,2276
1178,1426
1179,2762
1180,2080
1181,860
1182,1544
1183,1899
1184,957
1185,1513
1186,858
1187,2597
1188,2798
1189,2765
1190,1679
1191,2137
1192,305
1193,1272
1194,174
1195,1882
1196,1967
1197,372
1198,1649
1199,1691
1200,1559
1201,1409
1202,645
1203,1729
1204,1903
1205,924
1206,615
1207,1164
1208,596
1209,2846
1210,2020
1211,1712
1212,350
1213,112
1214,2876
1215,938
1216,1767
1217,1800
1218,2602
1219,482
1220,2357
1221,1919
1222,376
1223,1894
1224,767
1225,1604
1226,56
1227,808
1228,247
1229,1710
1230,43
1231,1343
1232,437
1233,366
1234,1535
1235,757
1236,861
1237,2153
1238,1153
1239,1157
1240,1209
1241,1128
1242,102
1243,588
1244,1117
1245,2321
1246,2718
1247,1000
1248,622
1249,775
1250,2603
1251,1104
1252,706
1253,1974
1254,1443
1255,728
1256,1628
1257,861
1258,1184
1259,1678
1260,597
1261,2810
1262,2194
1263,1820
1264,1778
1265,329
1266,2181
1267,2084
1268,2357
1269,1780
1270,1462
1271,483
1272,1059
1273,2258
1274,2721
1275,335
1276,1600
1277,1483
1278,1297
1279,2343
1280,2762
1281,433
1282,1281
1283,1442
1284,1639
1285,1266
1286,765
1287,1192
1288,2370
1289,181
1290,395
1291,556
1292,1292
1293,2628
1294,252
1295,1684
1296,2203
1297,1627
1298,405
1299,899
1300,2549
1301,202
1302,2114
1303,707
1304,2078
1305,2205
1306,1801
1307,942
1308,152
1309,593
1310,1809
1311,40
1312,106
1313,557
1314,2510
1315,1034
1316,2219
1317,793
1318,833
1319,2161
1320,17
1321,1645
1322,454
1323,586
1324,2432
1325,2604
1326,2143
1327,2726
1328,498
1329,1264
1330,1193
1331,1858
1332,2457
1333,1145
1334,868
1335,2631
1336,686
1337,1620
1338,627
1339,2069
1340,2320
1341,2779
1342,2118
1343,2800
1344,677
1345,2625
1346,2821
1347,872
1348,2388
1349,1228
1350,474
1351,1155
1352,2187
1353,2531
1354,1109
1355,2877
1356,929
1357,1330
1358,871
1359,2851
1360,2179
1361,1064
1362,1494
1363,647
1364,2859
1365,1677
1366,744
1367,1048
1368,562
1369,878
1370,2260
1371,662
1372,1200
1373,389
1374,2822
1375,2261
1376,2452
1377,663
1378,2810
1379,2725
1380,452
1381,672
1382,2158
1383,1843
1384,1594
1385,496
1386,2029
1387,1992
1388,2214
1389,1507
1390,1341
1391,1518
1392,475
1393,534
1394,269
1395,2742
1396,1839
1397,2829
1398,2570
1399,1079
1400,747
1401,2317
1402,1027
1403,2809
1404,408
1405,1183
1406,1707
1407,1485
1408,2513
1409,876
1410,1234
1411,1329
1412,1250
1413,1178
1414,1268
1415,2120
1416,2246
1417,869
1418,1128
1419,99
1420,2084
1421,424
1422,442
1423,2779
1424,1470
1425,2272
1426,1971
1427,2169
1428,1725
1429,1777
1430,980
1431,122
1432,1757
1433,2570
1434,971
1435,300
1436,2052
1437,2473
1438,1102
1439,775
1440,1503
1441,67
1442,963
1443,2672
1444,533
1445,1170
1446,1702
1447,251
1448,283
1449,1708
1450,361
1451,2268
1452,862
1453,2501
1454,2811
1455,2736
1456,2781
1457,32
1458,982
1459,1597
1460,856
1461,2626
1462,129
1463,2446
1464,2562
1465,160
1466,2235
1467,948
1468,904
1469,1554
1470,2062
1471,2810
1472,2439
1473,2620
1474,2619
1475,2327
1476,120
1477,1102
1478,791
1479,27
1480,1198
1481,1421
1482,558
1483,644
1484,2824
1485,2028
1486,2496
1487,2334
1488,1795
1489,1508
1490,2217
1491,2434
1492,186
1493,1529
1494,1383
1495,2607
1496,1117
1497,2437
1498,1043
1499,433
1500,621
1501,746
1502,543
1503,2561
1504,2868
1505,1687
1506,2294
1507,275
1508,2171
1509,136
1510,2695
1511,1953
1512,1304
1513,2823
1514,2612
1515,919
1516,2573
1517,732
1518,1976
1519,2778
1520,1226
1521,1477
1522,1946
1523,1505
1524,1420
1525,2197
1526,1874
1527,2760
1528,352
1529,127
1530,632
1531,713
1532,821
1533,2436
1534,1935
1535,555
1536,2804
1537,282
1538,1233
1539,2040
1540,1538
1541,555
1542,2617
1543,499
1544,115
1545,2219
1546,187
1547,990
1548,1001
1549,1685
1550,1073
1551,1333
1552,2696
1553,1205
1554,1398
1555,1876
1556,2528
1557,425
1558,2386
1559,1429
1560,1434
1561,2354
1562,837
1563,1674
1564,965
1565,1249
1566,2454
1567,2316
1568,119
1569,1616
1570,2040
1571,790
1572,2013
1573,245
1574,2216
1575,1128
1576,1527
1577,248
1578,2476
1579,1440
1580,1005
1581,752
1582,2703
1583,1330
1584,2219
1585,1902
1586,1300
1587,981
1588,1748
1589,1838
1590,2717
1591,208
1592,488
1593,1711
1594,2280
1595,393
1596,5
1597,1151
1598,2435
1599,859
1600,923
1601,2867
1602,693
1603,1846
1604,2539
1605,1061
1606,1116
1607,1620
1608,1834
1609,2015
1610,1931
1611,888
1612,732
1613,2680
1614,255
1615,2469
1616,61
1617,920
1618,752
1619,1518
1620,1682
1621,547
1622,1132
1623,2087
1624,2044
1625,271
1626,1440
1627,742
1628,2854
1629,886
1630,144
1631,1660
1632,2427
1633,591
1634,2310
1635,1080
1636,582
1637,2041
1638,2265
1639,1914
1640,2763
1641,305
1642,1897
1643,2878
1644,2820
1645,2698
1646,2113
1647,2234
1648,2766
1649,1533
1650,1688
1651,1495
1652,2611
1653,654
1654,1302
1655,2188
1656,2203
1657,2627
1658,2727
1659,1080
1660,2341
1661,477
1662,368
1663,300
1664,1244
1665,2831
1666,2353
1667,1461
1668,1989
1669,2171
1670,1399
1671,969
1672,528
1673,2193
1674,1276
1675,2861
1676,673
1677,2727
1678,1017
1679,698
1680,2472
1681,2300
1682,2479
1683,1846
1684,518
1685,586
1686,2183
1687,185
1688,544
1689,2319
1690,13
1691,1597
1692,1368
1693,2417
1694,2217
1695,147
1696,239
1697,667
1698,2635
1699,971
1700,177
1701,1439
1702,1344
1703,1121
1704,2229
1705,2225
1706,2250
1707,780
1708,107
1709,2471
1710,2651
1711,1998
1712,1708
1713,1811
1714,289
1715,324
1716,2116
1717,2513
1718,688
1719,2647
1720,1996
1721,1233
1722,319
1723,229
1724,2436
1725,1151
1726,2564
1727,1465
1728,1343
1729,1725
1730,2692
1731,338
1732,1183
1733,1639
1734,1821
1735,1234
1736,1730
1737,76
1738,2531
1739,1394
1740,1130
1741,1390
1742,981
1743,724
1744,1144
1745,2664
1746,2079
1747,2247
1748,1913
1749,2584
1750,247
1751,2229
1752,1509
1753,1668
1754,1168
1755,2531
1756,71
1757,12
1758,653
1759,485
1760,71
1761,363
1762,54
1763,2078
1764,1631
1765,1681
1766,584
1767,924
1768,2220
1769,2418
1770,1060
1771,2537
1772,1169
1773,2394
1774,2851
1775,374
1776,2274
1777,508
1778,565
1779,2027
1780,1532
1781,1965
1782,479
1783,1087
1784,1465
1785,863
1786,2299
1787,117
1788,1985
1789,287
1790,2564
1791,1367
1792,2679
1793,726
1794,111
1795,579
1796,1080
1797,2290
1798,988
1799,282
1800,2333
1801,1765
1802,916
1803,2879
1804,1164
1805,1946
1806,366
1807,1520
1808,1462
1809,315
1810,93
1811,2045
1812,1993
1813,1486
1814,1269
1815,1941
1816,1889
1817,1540
1818,970
1819,147
1820,2868
1821,1679
1822,427
1823,318
1824,1600
1825,2066
1826,927
1827,1044
1828,2469
1829,1450
1830,90
1831,1064
1832,2400
1833,1385
1834,1770
1835,22
1836,1473
1837,1041
1838,2410
1839,2579
1840,1337
1841,2653
1842,2657
1843,1465
1844,1016
1845,2870
1846,2105
1847,2847
1848,2163
1849,1861
1850,2727
1851,1194
1852,2638
1853,1206
1854,2254
1855,2644
1856,1057
1857,747
1858,2507
1859,2149
1860,1615
1861,2166
1862,2034
1863,157
1864,2712
1865,2641
1866,404
1867,2274
1868,2850
1869,2518
1870,1578
1871,1888
1872,1549
1873,2324
1874,1886
1875,1490
1876,1478
1877,2375
1878,2861
1879,1843
1880,1114
1881,2859
1882,711
1883,1668
1884,345
1885,2668
1886,1642
1887,754
1888,1797
1889,2232
1890,1384
1891,2075
1892,1639
1893,351
1894,1216
1895,1641
1896,2067
1897,147
1898,923
1899,561
1900,2490
1901,2401
1902,1782
1903,2865
1904,526
1905,2529
1906,2686
1907,2233
1908,2667
1909,2384
1910,688
1911,1129
1912,1689
1913,1068
1914,1661
1915,2605
1916,1955
1917,515
1918,273
1919,1216
1920,609
1921,2046
1922,821
1923,873
1924,378
1925,1879
1926,1386
1927,883
1928,1516
1929,960
1930,2263
1931,1344
1932,2705
1933,2333
1934,1278
1935,2343
1936,932
1937,2625
1938,1348
1939,1258
1940,2063
1941,1913
1942,2325
1943,2135
1944,521
1945,2044
1946,902
1947,473
1948,2712
1949,2416
1950,1104
1951,2549
1952,1806
1953,976
1954,2840
1955,714
1956,2437
1957,1974
1958,1928
1959,535
1960,2356
1961,1445
1962,1192
1963,1473
1964,753
1965,1239
1966,1508
1967,897
1968,160
1969,1444
1970,1982
1971,204
1972,355
1973,1526
1974,1210
1975,927
1976,482
1977,1043
1978,2222
1979,936
1980,1530
1981,6
1982,808
1983,2009
1984,2690
1985,1613
1986,2545
1987,1574
1988,1578
1989,2810
1990,801
1991,1862
1992,2172
1993,490
1994,178
1995,2503
1996,2615
1997,616
1998,659
1999,1382
2000,617
2001,1584
2002,1637
2003,2181
2004,522
2005,613
2006,2413
2007,79
2008,840
2009,1635
2010,194
2011,1846
2012,916
2013,1519
2014,2464
2015,53
2016,1854
2017,2842
2018,2455
2019,1429
2020,2726
2021,1865
2022,1635
2023,2219
2024,2630
2025,1534
2026,2137
2027,103
2028,2474
2029,1418
2030,474
2031,328
2032,846
2033,1324
2034,1316
2035,2601
2036,2037
2037,1440
2038,464
2039,1109
2040,877
2041,431
2042,941
2043,22
2044,2426
2045,1081
2046,2362
2047,2364
2048,917
2049,2231
2050,403
2051,725
2052,242
2053,20
2054,460
2055,1476
2056,1110
2057,336
2058,1130
2059,463
2060,2568
2061,2001
2062,1631
2063,1910
2064,2503
2065,2228
2066,1651
2067,992
2068,29
2069,783
2070,1406
2071,15
2072,112
2073,618
2074,877
2075,2345
2076,466
2077,669
2078,2156
2079,2235
2080,1453
2081,53
2082,2755
2083,804
2084,1671
2085,1407
2086,190
2087,40
2088,6
2089,2509
2090,2704
2091,2575
2092,2307
2093,1635
2094,1318
2095,305
2096,2383
2097,2306
2098,1132
2099,1687
2100,729
2101,1190
2102,26
2103,1985
2104,1574
2105,1102
2106,580
2107,117
2108,1265
2109,105
2110,1376
2111,707
2112,417
2113,1138
2114,1744
2115,421
2116,2093
2117,1184
2118,2505
2119,1287
2120,2164
2121,930
2122,2549
2123,1351
2124,2406
2125,2166
2126,2600
2127,2183
2128,380
2129,1120
2130,2682
2131,848
2132,794
2133,266
2134,1445
2135,2201
2136,1427
2137,447
2138,51
2139,2292
2140,493
2141,2652
2142,2034
2143,1549
2144,411
2145,1419
2146,2420
2147,1438
2148,739
2149,162
2150,1310
2151,2876
2152,2608
2153,752
2154,2670
2155,2203
2156,2016
2157,782
2158,616
2159,2077
2160,1077
2161,1139
2162,466
2163,1437
2164,2798
2165,1446
2166,236
2167,1235
2168,1591
2169,42
2170,1570
2171,115
2172,541
2173,1759
2174,2076
2175,2325
2176,101
2177,1259
2178,1010
2179,786
2180,213
2181,413
2182,2021
2183,2427
2184,1504
2185,2532
2186,372
2187,792
2188,254
2189,1110
2190,2571
2191,164
2192,1555
2193,2599
2194,2070
2195,2775
2196,2862
2197,14
2198,2790
2199,200
2200,1139
2201,2066
2202,1576
2203,1833
2204,406
2205,1217
2206,2439
2207,1368
2208,2714
2209,2427
2210,2561
2211,2550
2212,2677
2213,2348
2214,1647
2215,1645
2216,165
2217,1858
2218,519
2219,1549
2220,2218
2221,688
2222,1060
2223,1400
2224,2409
2225,2624
2226,2205
2227,1306
2228,2824
2229,1591
2230,1218
2231,918
2232,6
2233,2041
2234,388
2235,911
2236,2780
2237,67
2238,32
2239,68
2240,2855
2241,1704
2242,2692
2243,330
2244,1508
2245,2189
2246,2604
2247,483
2248,712
2249,978
2250,1644
2251,2211
2252,1424
2253,28
2254,1852
2255,1393
2256,2276
2257,517
2258,1363
2259,2286
2260,978
2261,1992
2262,1989
2263,2843
2264,1292
2265,1334
2266,2353
2267,1425
2268,320
2269,1911
2270,1546
2271,1853
2272,1176
2273,1774
2274,438
2275,17
2276,626
2277,939
2278,269
2279,1911
2280,2685
2281,2170
2282,2425
2283,2033
2284,1737
2285,2522
2286,803
2287,632
2288,300
2289,1318
2290,2088
2291,1024
2292,2763
2293,1780
2294,2192
2295,592
2296,233
2297,1674
2298,1774
2299,1727
2300,879
2301,1675
2302,2770
2303,1458
2304,1362
2305,2082
2306,2765
2307,2859
2308,2130
2309,2866
2310,1594
2311,1740
2312,1590
2313,1847
2314,2192
2315,1263
2316,2029
2317,1319
2318,2505
2319,1817
2320,9
2321,2140
2322,2055
2323,2751
2324,1521
2325,1492
2326,267
2327,1183
2328,1765
2329,2072
2330,583
2331,1069
2332,2559
2333,1016
2334,2256
2335,1368
2336,2198
2337,593
2338,192
2339,924
2340,1898
2341,1617
2342,2774
2343,350
2344,864
2345,2272
2346,1639
2347,2195
2348,148
2349,612
2350,1569
2351,1365
2352,2569
2353,2439
2354,2275
2355,1816
2356,710
2357,1270
2358,855
2359,1079
2360,1170
2361,318
2362,2440
2363,2812
2364,2221
2365,1226
2366,2229
2367,388
2368,1588
2369,705
2370,2619
2371,739
2372,2373
2373,1467
2374,2590
2375,2260
2376,2809
2377,356
2378,701
2379,2253
2380,197
2381,2879
2382,1074
2383,2807
2384,1481
2385,869
2386,243
2387,2575
2388,595
2389,1725
2390,2269
2391,1590
2392,2391
2393,2656
2394,2563
2395,2105
2396,771
2397,2760
2398,2438
2399,1939
2400,2209
2401,2522
2402,2654
2403,2836
2404,1902
2405,208
2406,2124
2407,1664
2408,2219
2409,2554
2410,1792
2411,1015
2412,1820
2413,2457
2414,491
2415,2101
2416,2003
2417,2092
2418,79
2419,544
2420,1025
2421,705
2422,2638
2423,1573
2424,1514
2425,1056
2426,811
2427,2177
2428,394
2429,993
2430,2564
2431,2617
2432,1577
2433,1966
2434,2277
2435,263
2436,1528
2437,75
2438,2751
2439,2676
2440,2342
2441,289
2442,2346
2443,2442
2444,865
2445,2135
2446,2206
2447,2701
2448,48
2449,1812
2450,387
2451,2591
2452,1598
2453,2499
2454,1552
2455,573
2456,1840
2457,1739
2458,1396
2459,2447
2460,707
2461,1842
2462,2388
2463,1244
2464,2501
2465,1675
2466,1263
2467,530
2468,556
2469,33
2470,2767
2471,1322
2472,249
2473,1983
2474,64
2475,1288
2476,2715
2477,1717
2478,368
2479,401
2480,1599
2481,1663
2482,1125
2483,580
2484,574
2485,1733
2486,818
2487,833
2488,2076
2489,599
2490,1579
2491,567
2492,2579
2493,415
2494,1586
2495,1792
2496,1823
2497,843
2498,1823
2499,246
2500,2710
2501,441
2502,234
2503,2349
2504,1056
2505,2522
2506,2525
2507,327
2508,433
2509,2370
2510,2206
2511,947
2512,40
2513,60
2514,1774
2515,2602
2516,1614
2517,673
2518,578
2519,351
2520,1826
2521,410
2522,2563
2523,2090
2524,1518
2525,2114
2526,2417
2527,1878
2528,438
2529,0
2530,1251
2531,9
2532,2112
2533,2785
2534,1747
2535,1355
2536,2451
2537,299
2538,1980
2539,1362
2540,2807
2541,1484
2542,21
2543,490
2544,1525
2545,326
2546,1040
2547,1241
2548,1329
2549,2816
2550,1111
2551,569
2552,1557
2553,297
2554,2476
2555,889
2556,2301
2557,1398
2558,2765
2559,541
2560,637
2561,2049
2562,781
2563,1742
2564,1755
2565,21
2566,211
2567,2338
2568,993
2569,1258
2570,397
2571,1762
2572,656
2573,2779
2574,1325
2575,2867
2576,1302
2577,2049
2578,1522
2579,2102
2580,2749
2581,1039
2582,1485
2583,1357
2584,1342
2585,1986
2586,838
2587,622
2588,2306
2589,2235
2590,145
2591,2816
2592,2270
2593,1813
2594,1336
2595,1790
2596,2076
2597,1965
2598,792
2599,2176
2600,830
2601,2154
2602,2624
2603,584
2604,657
2605,290
2606,735
2607,438
2608,1442
2609,1110
2610,395
2611,1651
2612,1593
2613,2482
2614,99
2615,817
2616,2285
2617,2009
2618,886
2619,2669
2620,851
2621,1456
2622,634
2623,1909
2624,1500
2625,367
2626,592
2627,409
2628,1141
2629,2332
2630,453
2631,2553
2632,1177
2633,1681
2634,1010
2635,377
2636,938
2637,1850
2638,2297
2639,1100
2640,1103
2641,646
2642,955
2643,2283
2644,453
2645,576
